method;currency;asset;candleSize;historySize;PPR_multiple.Multiples.names;trades;market;relativeProfit;startBalance;startPrice;endPrice;balance;profit;relativeResult;
"PPR_multiple";USDT;ETH;60;1;["PPO","RSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["PPO","TSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["PPO","UO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["RSI","CCI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["RSI","DEMA"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["RSI","MACD"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["RSI","PPO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["RSI","RSI"];4;45.1775;0.4142;8.04482173;8.04482173;371.49;11.37709158;3.3322698499999994;-360.1129;
"PPR_multiple";USDT;ETH;60;1;["RSI","TSI"];2;45.1775;30.4784;8.04482173;8.04482173;371.49;253.238;245.19317827;-118.2520;
"PPR_multiple";USDT;ETH;60;1;["RSI","UO"];1;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["TSI","CCI"];4;45.1775;0.9781;8.04482173;8.04482173;371.49;15.91383045;7.86900872;-355.5762;
"PPR_multiple";USDT;ETH;60;1;["TSI","DEMA"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["TSI","MACD"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["TSI","PPO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["TSI","RSI"];2;45.1775;30.4784;8.04482173;8.04482173;371.49;253.238;245.19317827;-118.2520;
"PPR_multiple";USDT;ETH;60;1;["TSI","TSI"];8;45.1775;0.6162;8.04482173;8.04482173;371.49;13.00217271;4.957350979999999;-358.4878;
"PPR_multiple";USDT;ETH;60;1;["TSI","UO"];1;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","CCI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","DEMA"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","MACD"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","PPO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","RSI"];1;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","TSI"];1;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["UO","UO"];1;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
